Dialogue_ID,Utterance_ID,Knowledge
0,0,"[['happy', 'grateful', 'annoyed', 'sad'], ['to sell the weed', 'to give personx money', 'to give personx a tip', 'to buy weed'], ['gives money', 'gets money', 'sells weed', 'gets paid']]"
0,1,"[['annoyed', 'confused', 'surprised', 'happy'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for their time'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
0,2,"[['annoyed', 'angry', 'sad', 'bad'], ['to get away from personx', 'to get rid of him', 'to get away from him', 'to avoid him'], ['', '.', 'get sick', '""']]"
0,3,"[['annoyed', 'happy', 'sad', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to go home'], ['they get a new friend', 'is offended', 'they are offended', 'smiles']]"
0,4,"[['happy', 'annoyed', 'impressed', 'surprised'], ['to listen to personx', ""to listen to personx 's lines"", 'to listen to them', 'to listen to the lines'], ['they get a good grade', 'they get a good grade .', 'they laugh', 'they smile']]"
0,5,"[['happy', 'relieved', 'grateful', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to help him'], ['is grateful to personx', 'is grateful to personx for being there', 'is grateful to personx for the help', 'is grateful to him']]"
0,6,"[['annoyed', 'angry', 'disgusted', 'bad'], ['to get rid of him', 'to get away with it', 'to get away with it .', 'to avoid him'], ['person x gets high .', 'person x gets high', ""person x 's friends"", 'gets sick']]"
0,7,"[['sad', 'worried', 'happy', 'annoyed'], ['to help personx', 'to help personx get better', 'to make sure they get better', 'to make sure they are healthy'], ['loses money', 'gets addicted', 'gets arrested', 'they get addicted']]"
0,8,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to thank person x'], ['persony is grateful to personx', 'is grateful to personx', 'persony is grateful to personx for it', 'persony is grateful to personx for the chance']]"
0,9,"[['happy', 'interested', 'good', 'impressed'], ['to get to know personx', 'to get to know personx better', 'to get to know person x', 'to get to know them'], ['they get a good deal', 'they get a good view of the view', 'they get a good view', 'they smile']]"
0,10,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
0,11,"[['scared', 'angry', 'annoyed', 'nervous'], ['to run away', 'to run away from personx', 'to get away', 'to be safe'], ['persony is arrested', 'persony gets handcuffed', 'persony gets arrested', 'gets arrested']]"
1,0,"[['annoyed', 'angry', 'upset', 'sad'], ['to wait for the next bus', 'to wait for the next customer', 'to get to their destination', 'to wait for the taxi'], ['they get hit by a car', 'they get hit by the taxi driver', 'they get hit by a taxi driver', 'they get hit by a taxi']]"
1,1,"[['grateful', 'happy', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for it', 'they are grateful to him', 'they get a new job']]"
