Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,
0,3,
0,4,
0,5,
0,6,
0,7,
0,8,
0,9,
0,10,
0,11,"['An ounce of weed, an eight ball of cocaine, and a tab of acid.']"
1,0,
1,1,
1,2,
1,3,"[""Oh, that's terrible!""]"
2,0,
2,1,
2,2,
2,3,
2,4,
2,5,
2,6,['We use natural gas and electricity.']
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,
3,6,
3,7,
3,8,
3,9,
3,10,
3,11,
3,12,
3,13,"[""Sounds great! Let's go!""]"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,
4,7,"['Yes, I am.']"
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,
5,8,
5,9,"['I know. But it ’ s good to know that we can if we need to.', 'No, we won ’ t.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,
6,9,
6,10,
6,11,"[""I don't think that would be a good idea.""]"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,"['Thank you, doctor.']"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,"['I will, my dear.']"
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,"[""Mike, I don't think that's a good idea.""]"
10,0,
10,1,
10,2,
10,3,
10,4,"[""I'm sorry, but we are fully booked for those dates. Would you like to choose another date?"", ""I'm sorry, we don't have any available rooms for those dates.""]"
11,0,
11,1,
11,2,
11,3,"[""I'll do it!""]"
12,0,
12,1,
12,2,
12,3,
12,4,"[""No, don't bother. It's not worth it."", 'Thank you. I appreciate it.']"
13,0,
13,1,
13,2,
13,3,"[""I'll take it!""]"
14,0,
14,1,
14,2,
14,3,
14,4,['Thank you so much!']
15,0,
15,1,
15,2,
15,3,
15,4,
15,5,
15,6,
15,7,
15,8,
15,9,
15,10,
15,11,
15,12,
15,13,
15,14,
15,15,"[""Thank you, Mr. Sandals. I'll call you if there are any changes to your reservation. Have a great day!"", ""Perfect. We'll be looking forward to your stay, Mr. Sandals."", ""Thank you, Mr. Sandals. I'll give you a call to confirm your reservation a few days before you arrive. Have a great day!""]"
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,"[""Let me take a look, sir.\nYou: And my total is 12 dollars.\nMarv: I'm sorry, sir. I'll fix that for you right away.""]"
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,
17,6,
17,7,
17,8,"[""You're welcome, madam.""]"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,
18,7,
18,8,
18,9,"[""You're welcome.""]"
19,0,
19,1,
19,2,
19,3,
19,4,"[""I'll see what I can do.""]"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,
20,9,
20,10,
20,11,"[""I don't think you do. This is a serious offense.""]"
21,0,
21,1,
21,2,
21,3,
21,4,['Thank you!']
22,0,
22,1,
22,2,
22,3,"['My father is a professor and my mother is a housewife. I have an older sister and a younger brother.', 'My father is a retired professor and my mother is a housewife. I have an older sister who is married and lives in the United States.']"
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,
23,6,
23,7,
23,8,
23,9,
23,10,
23,11,"['Yeah, I feel a lot better when I eat healthy.']"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,
24,9,
24,10,
24,11,
24,12,"[""The total is $250.\nYou: I'II pay by credit card.\nMarv: Thank you for your purchase."", ""The total is $2,000.\nYou: I'll put it on my credit card.\nMarv: Thank you for your purchase."", ""The total is $345.\nYou: I'll pay by credit card.\nMarv: Thank you."", ""The total is $325.\nYou: I'II put it on my credit card.\nMarv: Thank you for your purchase."", ""The total is $298.\nYou: I'll take it.\nMarv: Thank you for your purchase."", ""The total is $180.\nYou: I'll pay by credit card.\nMarv: Thank you for your purchase!"", ""The total is $350.\nYou: I'II put it on my credit card.\nMarv: Thank you for your purchase."", ""The total is $340.\nYou: I'll pay by credit card.\nMarv: Thank you.""]"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,
25,8,
25,9,
25,10,
25,11,['Thank you!']
26,0,
26,1,
26,2,
26,3,
