Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,
0,3,
0,4,
0,5,
0,6,
0,7,
0,8,
0,9,
0,10,
0,11,"[""I am feeling curious now. I want to know more about this person's connections and where they get their drugs from."", 'I am feeling a bit confused. I am not sure what the other person is offering, or if they are even telling the truth. I am also feeling a bit curious, as I am wondering where they get their drugs from.', 'I am feeling a bit uncomfortable now because the other person is pressuring me to try drugs even though I have said no multiple times. I am also feeling curious about where they get their drugs from and how they have so many different kinds.', 'I am feeling paranoid because this person is offering me drugs and I do not know if they are safe. I am also feeling curious because I want to know where they get their drugs from.']"
1,0,
1,1,
1,2,
1,3,"[""I feel frustrated because I need to take a taxi and now I can't.""]"
2,0,
2,1,
2,2,
2,3,
2,4,
2,5,
2,6,"['I feel proud because we have managed to reduce our energy consumption in our factory by about 15 per cent in the last two years.', 'I feel satisfied because we have managed to reduce our energy consumption in our factory by 15 per cent in the last two years.']"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,
3,6,
3,7,
3,8,
3,9,
3,10,
3,11,
3,12,
3,13,['I feel happy because I am enjoying a cup of tea with a friend.']
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,
4,7,['I feel a little bit anxious now because I am not sure how the other person will react to my answers. I am also worried that I might not be able to answer all of the questions satisfactorily.']
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,
5,8,
5,9,"['I feel now that we should allow three hours to cover the distance, because we will be in built-up areas and there is a possibility of a traffic jam.', 'I feel a little bit anxious now because we might not make it to London on time if there is a traffic jam.', 'I feel happy because I have a nice car that can go fast.', 'I feel happy because I am going to London.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,
6,9,
6,10,
6,11,['I feel disappointed because the other person did not do well on their driving test.']
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,['I feel terrible because I have all the symptoms of influenza.']
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,['I feel happy now because my partner is cooking dinner for me.']
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,"[""I feel uncomfortable and frustrated. I don't want to go out with Mike again, but he's not getting the hint. I wish he would just leave me alone."", ""I feel uncomfortable and annoyed. I don't want to go out with Mike again, but he's not getting the hint. I wish he would just leave me alone."", 'I feel uncomfortable and a little bit annoyed. I think that the other person is not really listening to what I am saying and is just trying to push their own agenda.']"
10,0,
10,1,
10,2,
10,3,
10,4,['I feel frustrated because the other person is changing their booking at the last minute.']
11,0,
11,1,
11,2,
11,3,['I feel curious now because I want to know why the other person needs someone to pick up the boss at the airport.']
12,0,
12,1,
12,2,
12,3,
12,4,"[""I feel really upset and frustrated. I'm sorry for being late and I know that dinner is at six thirty, but I lost my bag and it really set me back."", ""I feel frustrated because I had a bad day and I'm already running late."", ""I feel frustrated because I had a bad day and I'm now late for dinner.""]"
13,0,
13,1,
13,2,
13,3,"['I feel happy because I found the book I was looking for.', 'I feel satisfied because I found the book I was looking for.']"
14,0,
14,1,
14,2,
14,3,
14,4,['I feel happy now because I got what I wanted.']
15,0,
15,1,
15,2,
15,3,
15,4,
15,5,
15,6,
15,7,
15,8,
15,9,
15,10,
15,11,
15,12,
15,13,
15,14,
15,15,"[""I feel happy because the customer's reservation is confirmed and they are happy with the room rate.""]"
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,"['I feel apologetic and embarrassed. I made a mistake and overcharged this customer. I need to fix the mistake and give them the correct bill.', 'I feel embarrassed and apologetic because I made a mistake that has caused inconvenience for the other person.']"
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,
17,6,
17,7,
17,8,"['I feel now that I am very angry and frustrated. I am angry because I bought a sheet yesterday and it had a hole in it. I am frustrated because I have to go back to the store to get a new one.', 'I feel disappointed because the customer is not happy with the product they purchased from our store.', 'I feel apologetic because the customer is not happy with the product they purchased from our store.', 'I feel now that I am very apologetic and I want to change the sheet for another one. I feel this way because the other person found a hole in the sheet that they bought from our store.']"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,
18,7,
18,8,
18,9,['I feel happy because I was able to help the other person find what they were looking for.']
19,0,
19,1,
19,2,
19,3,
19,4,['I feel frustrated because the other person is not happy with the number of outlets in the room.']
20,0,
20,1,
