Dialogue_ID,Utterance_ID,Knowledge
0,0,"[['happy', 'good', 'grateful', 'proud'], ['to go to the bank', 'to go to work', 'to have a good day', 'to get to work'], ['they have a good day', 'they have a good time', 'they have a meeting', 'they get to work']]"
0,1,"[['happy', 'neutral', 'excited', 'sad'], ['to get to their destination', 'to go home', 'to go to the store', 'to see them'], ['has to walk to the other side of the street', 'has to walk to the other side of the street .', 'has to walk to the other side of the road', 'is late for work']]"
0,2,"[['happy', 'grateful', 'sad', 'annoyed'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to thank him'], ['gives money to personx', 'loses money', 'gets a new job', 'gives money']]"
0,3,"[['happy', 'grateful', 'annoyed', 'good'], ['to thank personx', 'to give personx money', 'to thank personx for their service', 'to thank personx for their help'], ['has less money', 'loses money', 'has to pay money', 'they get a receipt']]"
0,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
0,5,"[['happy', 'good', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', ""to listen to personx 's advice"", ""to listen to personx 's suggestions""], ['thinks about what personx wants', 'thinks about what they want', 'thinks about what to do', 'thinks about it']]"
0,6,"[['happy', 'grateful', 'surprised', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank them'], ['they have a good time', 'they have a good day', 'they have a better life', 'they have fun']]"
1,0,"[['happy', 'grateful', 'good', 'interested'], ['to listen to personx', 'to thank personx', 'to listen', 'to thank him'], ['is asked questions', 'is asked for help', 'to be honest', 'is asked to leave']]"
1,1,"[['happy', 'annoyed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to listen', 'to thank him'], ['people listen to personx', 'people listen to person x', 'they learn a lot', 'people listen to him']]"
1,2,"[['happy', 'surprised', 'grateful', 'upset'], ['to thank personx', 'to thank personx for the information', 'to thank personx for calling', 'to thank person x'], [""personx 's manager gets a call from personx"", ""personx 's manager gets a call from personx 's hr department ."", ""personx 's manager gets a call from personx 's hr department"", ""personx 's manager gets a call from personx 's hr""]]"
