Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,
0,3,
0,4,
0,5,
0,6,"[""I don't know. What do you think?\nYou: Well, let me see. You have 100 RIBs. I can give you 80 dollars for that.\nMarv: That's too little."", '100 RIB.']"
1,0,
1,1,
1,2,
1,3,
1,4,
1,5,
1,6,
1,7,
1,8,
1,9,"[""That's not a problem, I'll come in this afternoon. Thanks, Michelle.""]"
2,0,
2,1,
2,2,
2,3,"['Yes, I can work under pressure.']"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,
3,6,
3,7,
3,8,
3,9,
3,10,
3,11,
3,12,
3,13,
3,14,
3,15,['OK.']
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,
4,7,"[""You're welcome.""]"
5,0,
5,1,
5,2,
5,3,['You just need to be there for him and help him through it.']
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,"[""I'm sorry, sir. I'll send someone to your room to check it out.""]"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,
7,10,
7,11,"['Thank you.', 'Oh, thank you.']"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,
8,11,"[""The Kenmore refrigerator is a great choice for anyone looking for a new fridge. It's affordable and comes with all the appliances you need.""]"
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,['You think so?']
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,
10,6,
10,7,
10,8,
10,9,
10,10,
10,11,
10,12,"['Thank you, Mr. Smith.', ""Thank you, (name). I'll be right back.""]"
11,0,
11,1,
11,2,
11,3,
11,4,"[""I'm not sure, but I'll do my best to help you out.""]"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,
12,8,
12,9,
12,10,
12,11,
12,12,"['In the living room.\nYou: Oh, thank you, Marv.', 'In the dressing room.\nYou: Oh, thank you, Marv.']"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,"[""You didn't see it?\nYou: No, I didn't.\nMarv: Well, I'm sorry, but you can't park here.""]"
14,0,
14,1,
14,2,
14,3,
14,4,
14,5,
14,6,
14,7,
14,8,
14,9,
14,10,
14,11,
14,12,
14,13,"[""The most important thing is to find a job that you enjoy. If you enjoy your work, it won't feel like work.""]"
15,0,
15,1,
15,2,
15,3,
15,4,
15,5,
15,6,['I see.']
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,
16,6,
16,7,['I think we should keep the same slogan.']
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,
17,6,
17,7,
17,8,
17,9,
17,10,"[""I'll try the Thousand Island, please.""]"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,
18,7,
18,8,
18,9,"['Thank you, sir.']"
19,0,
19,1,
19,2,
19,3,"['Yes, that would be great. Thank you.']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,
20,9,
20,10,
20,11,"['Okay, I ’ ll take the apartment.']"
21,0,
21,1,
21,2,
21,3,
21,4,
21,5,
21,6,
21,7,
21,8,
21,9,
21,10,"['Yes, of course.', 'Yes, including airfare, hotels, and meals.']"
22,0,
22,1,
22,2,
22,3,
22,4,
22,5,
22,6,
22,7,"[""We don't think so. We believe that people work better when they're comfortable.""]"
23,0,
23,1,
23,2,
23,3,
23,4,
23,5,"['That won ’ t be a problem. I have a very good level of English and I ’ m available to travel. I ’ ll send you my CV as soon as possible. Thank you for your time.', 'Yes, I can do that. I will send my CV and cover letter right away. Thank you for the opportunity.', 'Thank you for letting me know. I will definitely include this information in my cover letter and send it to you as soon as possible. I look forward to hearing from you soon.']"
24,0,
24,1,
24,2,
24,3,
24,4,
24,5,
24,6,
24,7,
24,8,"['No, sir, it is not.']"
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,
25,6,
25,7,"['No, thank you.']"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,
26,7,
26,8,
26,9,
26,10,
26,11,
26,12,
26,13,['Thank you.']
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,['That will be no problem.']
28,0,
28,1,
28,2,
28,3,
28,4,
28,5,
28,6,"[""No, it doesn't.""]"
29,0,
29,1,
29,2,
29,3,
29,4,
29,5,
29,6,
29,7,
29,8,
29,9,
29,10,
