Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,
0,3,
0,4,
0,5,
0,6,"['I feel frustrated because the other person is not understanding what I am saying. I am trying to ask if there is a bank nearby where I can change my money, but the other person is not understanding me.']"
1,0,
1,1,
1,2,
1,3,
1,4,
1,5,
1,6,
1,7,
1,8,
1,9,"[""I feel disappointed because I was hoping to use the new credit card today, but it seems like I won't be able to."", ""I feel frustrated because I need to use the card today but I won't be able to because I don't have the PIN number yet."", 'I feel relieved that I can collect my new credit card today and use it to withdraw cash. I was worried that I would have to wait for my PIN number to arrive before I could use it.']"
2,0,
2,1,
2,2,
2,3,"['I feel now that I need to be able to work under pressure and that I need to have good judgment, the respect for my job and tactical cooperation with others.', 'I feel that the other person is challenging me and testing my ability to work under pressure. I believe that this is because they want to see if I am capable of working in a fast-paced environment like a newspaper.']"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,
3,6,
3,7,
3,8,
3,9,
3,10,
3,11,
3,12,
3,13,
3,14,
3,15,"['I feel a little bit frustrated because I wanted to send my box of books by sea, but it turns out that it would take too long. I also feel a little bit disappointed because the airmail option is more expensive than I wanted it to be.']"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,
4,7,['I feel happy because I was able to help the other person.']
5,0,
5,1,
5,2,
5,3,"['I feel now that the other person is looking for advice on how to bring up their son properly because he always wimps out of difficulty. I believe that the other person is looking for advice because they want their son to be able to overcome difficulties and not give up easily.', 'I feel now that the other person is looking for advice on how to bring up their son properly because he always wimps out of difficulty. I believe that the other person is looking for advice because they want their son to be successful and they feel that he is not currently meeting their expectations.', 'I feel frustrated because I do not know how to help the other person. I feel like the other person is not listening to me.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,"['I feel frustrated because the other person is not believing me.', ""I feel angry and frustrated. I'm angry because the other person is clearly lying and trying to take advantage of the situation. I'm frustrated because it's my job to deal with this and I can't do anything about it."", ""I feel annoyed and offended by the other person's tone. They are clearly angry and upset, and they are taking it out on me. I don't appreciate being treated like this, especially when I'm just trying to help."", ""I feel angry and frustrated. I'm angry because the other person is clearly lying and trying to get a free stay at the hotel. I'm frustrated because it's my job to deal with this kind of thing, and I can't do anything about it if the person is lying.""]"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,
7,10,
7,11,"[""I feel frustrated because I was trying to park my car in my own parking space, and the other person told me I couldn't. I was surprised because I thought I knew my own parking space, but the other person said that a red car always parks there. I was also surprised that the other person knew about"", 'I feel angry because I was treated like I was doing something wrong when I was just trying to park my car.', ""I feel annoyed because I was told I couldn't park in my own parking space."", 'I feel angry because I was given false information and my car was almost towed.']"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,
8,11,['I feel satisfied because I was able to find a refrigerator that I like and that is also affordable.']
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,['I feel happy because I won a tennis racket and it only cost me around twenty dollars.']
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,
10,6,
10,7,
10,8,
10,9,
10,10,
10,11,
10,12,['I feel helpful because I was able to find the person the other person was looking for.']
11,0,
11,1,
11,2,
11,3,
11,4,"['I feel happy because the other person is interested in the Network Settlement Service and wants to learn more about it. This shows that they are considering using the service, which is good for business.', 'I feel confident now because the other person is interested in what I have to say.', 'I feel happy because the other person is interested in the Network Settlement Service and wants to know more about it. This shows that they are considering using the service, which is good for business.', 'I feel hopeful that the corporation will be eligible for the Network Settlement Service. I think this because the corporation is interested in taking advantage of the whole banking system, which suggests that they are a large and established organization. If they are eligible for the Network Settlement Service, it will be a big win for them.']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,
12,8,
12,9,
12,10,
12,11,
12,12,"[""I am feeling frustrated because the other person is taking too long to get ready and they can't seem to find their hairbrush.""]"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,['I feel frustrated because the other person is not following the rules.']
14,0,
14,1,
14,2,
14,3,
14,4,
14,5,
14,6,
14,7,
14,8,
14,9,
14,10,
14,11,
14,12,
14,13,"['I am feeling motivated because I have a clear goal. I know what I want to achieve, and I have a plan to get there.']"
15,0,
15,1,
15,2,
15,3,
15,4,
15,5,
15,6,['I feel disappointed because I was hoping to earn interest on my deposited money.']
