,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
0,0,0,"Good morning , sir . Is there a bank near here ? ",no emotion,2
1,0,1, There is one . 5 blocks away from here ? ,no emotion,1
2,0,2," Well , that's too far.Can you change some money for me ? ",no emotion,3
3,0,3," Surely , of course . What kind of currency have you got ? ",no emotion,2
4,0,4, RIB . ,no emotion,1
5,0,5, How much would you like to change ? ,no emotion,2
6,0,6, 1000 Yuan.Here you are . ,no emotion,1
7,1,0,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? ",no emotion,2
8,1,1," This is Mr Meng speaking , Michelle . ",no emotion,1
9,1,2," Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . ",no emotion,1
10,1,3, That was quick ! I wasn't expecting it until later this week . ,no emotion,1
11,1,4," Yes , our application procedures have speeded up since we started using the new fast-track system . ",no emotion,1
12,1,5, Shall I come in and collect it ? ,no emotion,2
13,1,6," Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . ",no emotion,3
14,1,7," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . ",no emotion,2
15,1,8," As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . ",no emotion,3
16,1,9," I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ",no emotion,4
17,2,0,What qualifications should a reporter have ? ,no emotion,2
18,2,1," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . ",no emotion,1
19,2,2," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ",no emotion,2
20,2,3, I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ,no emotion,1
21,3,0,"Hi , good morning , Miss ? what can I help you with ? ",no emotion,2
22,3,1, Good morning I'd like to mail this box of books to Taiwan . ,no emotion,3
23,3,2," OK , please put it on this scale.Airmail or by sea ? ",no emotion,2
24,3,3, How long does it take to reach Taiwan by sea ? ,no emotion,2
25,3,4, Usually about two month . ,no emotion,1
26,3,5, That's too long.How long does it take to reach Taiwan by airmail ? ,no emotion,2
27,3,6, About ten days . ,no emotion,1
28,3,7, Then how much is that by airmail ? ,no emotion,2
29,3,8," Let me see.It ' s 57 dollars , 20 cents , including tax . ",no emotion,1
30,3,9, That's a little bit expensive . ,no emotion,1
31,3,10," Although it's expensive to send it by airmail , it's quicker and safer than by sea . ",no emotion,1
32,3,11, I guess I have to send it by airmail . ,no emotion,3
33,3,12," Do you want to ensure the contents , Miss ? ",no emotion,2
34,3,13," Yes , please . ",no emotion,1
35,3,14," Please fill out this form , also please write the value of the items in this space . ",no emotion,3
36,3,15, OK . ,happiness,4
37,4,0,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ? ",no emotion,3
38,4,1," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ",no emotion,4
39,4,2," Do you mean that I go that way for one block , then turn right ? ",no emotion,2
40,4,3," Yes , you are right . ",no emotion,1
41,4,4, Is it far ? ,no emotion,2
42,4,5," No , It's only about five minutes ' walk . ",no emotion,1
43,4,6, Thank you very much . ,happiness,1
44,4,7, It's my pleasure . ,happiness,1
45,5,0,Could you give me some advice on how to bring up my son properly ? ,no emotion,3
46,5,1," He's a bright boy , isn't he ? ",no emotion,4
47,5,2, But he always wimps out of difficulty . ,no emotion,1
48,5,3," Don't worry , he'll make good progress step by step . ",no emotion,1
49,6,0,I'm in 507 . I have a few problems with my room . ,no emotion,1
50,6,1," What is that problem , sir ? ",no emotion,2
51,6,2, There are cockroaches in my room . ,no emotion,1
52,6,3," Are you sure , sir ? Flies I could believe , but cockroaches ? ",no emotion,2
53,6,4," I've counted nine different cockroaches , and I accidentally stepped on another one . ",no emotion,1
54,6,5," Sir , we run a spotless and cockroach-less hotel . ",no emotion,1
55,6,6, You dare to doubt me ? ,anger,1
56,6,7," I'm sorry , sir . Let me transfer you to my supervisor . ",no emotion,3
57,7,0,"Excuse me , sir , I'm afraid you can't park your car here . ",sadness,3
58,7,1, Why not ? It's my parking space . ,no emotion,2
59,7,2," I'm afraid not , sir . ",no emotion,1
60,7,3," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ",surprise,1
61,7,4, But I saw a red car always parking here before . ,no emotion,1
62,7,5," Oh , we've just repainted our car . It was red . ",no emotion,1
63,7,6, Maybe . But the car of this space has a broken rearview mirror on the left . ,no emotion,1
64,7,7, Yeah . It used to . We got that fixed yesterday too . ,no emotion,1
65,7,8," Could you wait for a minute , sir ? I'd like to have a check . ",no emotion,3
66,7,9," Sure , go ahead . ",no emotion,4
67,7,10," Sorry , sir , my mistake . This is your parking space . ",sadness,1
68,7,11, That's all right . It's not your fault . ,no emotion,1
69,8,0,What can I do for you today ? ,no emotion,2
70,8,1, I need to buy a new refrigerator today . ,no emotion,3
71,8,2, Were you looking at a particular refrigerator ? ,no emotion,2
72,8,3, I like that Kenmore refrigerator . ,no emotion,1
73,8,4, This particular refrigerator is a very good choice . ,no emotion,1
74,8,5, Tell me about it . ,no emotion,3
75,8,6," Not only is it affordable , but it comes with all the appliances . ",no emotion,1
76,8,7, What are the appliances . ,no emotion,2
77,8,8," It has an ice maker , water dispenser , and plenty of room on the inside . ",no emotion,1
78,8,9, I'd like to see it for myself . ,no emotion,3
79,8,10, Go right ahead . ,no emotion,3
80,8,11, I like what I see . ,no emotion,1
81,9,0,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . ",no emotion,1
82,9,1, So what about the tennis racket ? ,no emotion,3
83,9,2, Look ! It's amazing . I can't wait to try it out ! ,happiness,4
84,9,3, How much did that end up costing you ? ,no emotion,2
85,9,4, Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! ,no emotion,1
86,9,5," Hey , two for one . That's a super deal . ",happiness,1
87,9,6, And here's her signature ! ,happiness,1
88,10,0,Can I help you ? ,no emotion,2
