Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s01_e15_c01,s01_e15_c01_u001,Coffee.,Rachel Green,Neutral,neutral
s01_e15_c01,s01_e15_c01_u002,Thank you.,Joey Tribbiani,Neutral,neutral
s01_e15_c01,s01_e15_c01_u003,Cappuccino.,Rachel Green,Neutral,neutral
s01_e15_c01,s01_e15_c01_u004,Grazie.,Ross Geller,Neutral,neutral
s01_e15_c01,s01_e15_c01_u005,And a nice hot cider for Monica.,Rachel Green,Neutral,neutral
s01_e15_c01,s01_e15_c01_u006,"Aww, thank you. Uh Rach?",Monica Geller,Scared,negative
s01_e15_c01,s01_e15_c01_u007,Yeah?,Rachel Green,Neutral,neutral
s01_e15_c01,s01_e15_c01_u008,Why does my cinamon stick have an eraser?,Monica Geller,Neutral,neutral
s01_e15_c01,s01_e15_c01_u009,Oh! That's why. I'm sorry!,Rachel Green,Neutral,neutral
s01_e15_c06,s01_e15_c06_u001,"OK, try this salmon mousse.",Monica Geller,Joyful,positive
s01_e15_c06,s01_e15_c06_u002,Mmmm. Good.,Joey Tribbiani,Joyful,positive
s01_e15_c06,s01_e15_c06_u003,Is it better than the other salmon mousse?,Monica Geller,Joyful,positive
s01_e15_c06,s01_e15_c06_u004,It's creamier.,Joey Tribbiani,Peaceful,positive
s01_e15_c06,s01_e15_c06_u005,"Yeah, well, is that better?",Monica Geller,Mad,negative
s01_e15_c06,s01_e15_c06_u006,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey Tribbiani,Joyful,positive
s01_e15_c06,s01_e15_c06_u008,My God! What happened to you?,Rachel Green,Scared,negative
s01_e15_c06,s01_e15_c06_u009,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler Bing,Mad,negative
s01_e15_c06,s01_e15_c06_u010,That's so great! 'Cause you already know how to do that!,Phoebe Buffay,Joyful,positive
s01_e15_c06,s01_e15_c06_u011,"Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.",Chandler Bing,Mad,negative
