,Dialogue_ID,Utterance_ID,Knowledge
0,0,0,"[['', 'i like this person very much .', 'i like this person very much', 'i like to be around people', 'i like this person'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
1,0,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
2,0,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
3,1,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
4,1,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
5,1,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
6,1,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
7,2,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
8,2,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
9,2,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
10,2,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
11,2,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
12,3,0,"[['annoyed', 'happy', 'sad', 'confused'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to avoid personx'], ['they get a massage', 'they get hurt', 'gets hurt', 'gets offended']]"
13,3,1,"[['interested', 'entertained', 'annoyed', 'happy'], ['to ask personx questions', 'to read the books', 'to ask personx to leave', 'to ask questions'], ['they ask for more books', 'they ask for more books .', 'they ask for more information', 'they ask questions']]"
14,3,2,"[['happy', 'impressed', 'jealous', 'surprised'], ['to thank personx', 'to enjoy it', 'to enjoy it too', 'to see it'], ['they enjoy it as well', 'they enjoy it too', 'they enjoy it', 'they smile']]"
15,3,3,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
16,3,4,"[['annoyed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask questions', ""to listen to personx 's explanation"", ""to listen to personx 's response""], ['they learn from them', 'they are surprised', 'they learn something', 'gets shocked']]"
