Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""You guys are lucky I'm here.\n\nChandler Bing: I'll help you."", 'You guys are the worst furniture movers ever.', 'You guys are idiots.', ""I'm gonna go make some coffee.\n\nMonica Geller: Ross, what are you doing?"", ""I'm going to go check on Rachel.\n\nRoss Geller: I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.\nJoey"", ""You guys, I'm not gonna lie to you, I'm starting to freak out a little bit.\n\nMonica Geller: What's going on in here?"", ""I'm gonna go make some coffee.\n\nMonica Geller: What are you doing?"", 'You guys are the worst roommates ever.', ""I'm gonna go get some help.\n\nRoss Geller: I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.\nJoey Trib""]"
1,0,
1,1,
1,2,
1,3,"[""What are you doing?\n\nChandler Bing: I'm trying to help."", 'Yeah.', ""What are you doing?\n\nChandler Bing: I'm putting the books back."", 'You guys, I think we put the couch together backwards.', ""I don't think so.\n\nChandler Bing: I don't think so either."", 'You guys, I think we built a bookcase.']"
2,0,
2,1,
2,2,
2,3,
2,4,"['A bookshelf.', ""It's a bookcase."", 'A bookcase.', 'A drill.']"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,"['You think?', ""That's what I was thinking."", ""How can you tell?\n\nChandler Bing: I would have to say that is an 'L'-shaped bracket."", ""Oh, an 'L'-shaped bracket.""]"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,"['On the wall, I think.', 'It goes on the side of the bookcase, using a bunch of these little worm guys.', ""I'm not sure."", 'On the wall, to hold up the bookcase.', 'It goes on the wall.', ""I don't know.""]"
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,"['I think we need more books.', 'I think we need more help.', 'Maybe we should ask Ross.', ""Hey, Ross, what's this thing called again?\nRoss Geller: An 'L'-shaped bracket."", 'Where are the little worm guys?', 'I think we have to put the books back.', 'Oh, look. A bunch of little worm guys.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,"[""Where's the TV?"", 'Hey!', ""That's one way to do it."", 'Oh, great. Now we just need the books.', 'Great job, Joey.', ""Where's the other one?"", 'You did it!']"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,"['I see no whim guys whatsoever and- I cannot feel my legs.', ""I'm finished too!"", 'Hey, guys! I finished the bookcase!', 'I see no difference.']"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,"['Hey, Ross, we finished your bookcase.', 'Hey, at least you tried.']"
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,
9,8,
9,9,
9,10,
9,11,"[""Yeah, we're bookcase-less."", ""Yeah, we'll be in the hall."", ""I'm with Joey.""]"
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,
10,6,
10,7,
10,8,
10,9,
10,10,
10,11,
10,12,"[""Hey, Ross, c'mon, let's go play some Ping-Pong.\n\nRoss Geller: I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and-"", ""All right, I won't."", 'Hey, Ross. You okay?', ""I'm not gonna sit here and listen to you cry over Carol."", ""I'm not gonna sit here and listen to you talk about your dead wife."", ""All right, all right. I'll stop.""]"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,
11,6,
11,7,
11,8,
11,9,
11,10,
11,11,
11,12,
11,13,"['The cat.', 'I got the cat.']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,
12,8,
12,9,
12,10,
12,11,
12,12,
12,13,
12,14,"[""That's right, and we're worth every penny."", 'And that is worth more than anything she could have gotten.', ""That's right."", 'And that is worth more than anything in this apartment.', ""That's not nothing.""]"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,
13,7,
13,8,
13,9,
13,10,
13,11,
13,12,
13,13,
13,14,
13,15,"[""Hey, that's not nothing."", ""I'm gonna go get some more beer."", ""I'm gonna cry."", ""That's really sweet."", ""That's sweet.""]"
14,0,
14,1,
14,2,
14,3,
14,4,
14,5,
14,6,
14,7,
14,8,
14,9,
14,10,
14,11,
14,12,
14,13,
14,14,
