Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""I feel frustrated because I can't seem to figure out how to attach the bracket and I can't find the worm guys."", ""I feel frustrated because I can't seem to figure out how to attach the bracket to the side of the bookshelf. I see no worms anywhere, and I can't feel my legs."", ""I feel frustrated because I can't seem to figure out how to attach the bracket to the side of the bookcase. I see no worms anywhere, and I can't feel my legs."", ""I feel frustrated because I can't seem to figure out how to attach the bracket to the side of the bookshelf. I see no worm guys (screws) and I can't feel my legs (I'm sitting on the floor)."", ""I feel frustrated because I can't seem to figure out how to attach the bracket and I can't find the worms."", ""I feel frustrated because I can't seem to figure out how to attach the bracket to the side of the bookcase. I see no worm guys anywhere and I can't seem to find a bracket that will fit.""]"
1,0,
1,1,
1,2,
1,3,"['I feel relieved because Ross finally figured out what he was supposed to do.', 'I feel frustrated because I cannot figure out what Ross is trying to say. He seems to be in a lot of pain and is not making much sense.', 'I feel frustrated because I cannot figure out what Ross is trying to say. He seems to be in a lot of pain and is having trouble communicating.']"
2,0,
2,1,
2,2,
2,3,
2,4,"[""I feel frustrated because Ross is trying to put together a bookshelf and he can't seem to figure it out. Joey is trying to help him, but Ross is having trouble understanding what he's supposed to do."", ""I feel frustrated because Ross is supposed to be attaching a bracket to the side of a bookshelf, but he can't seem to find the bracket or the screws. Joey is being no help at all."", ""I feel frustrated because Ross is supposed to be attaching a bracket to the side of a bookshelf, but he can't seem to find the bracket or the screws. Joey is trying to help, but he's not having much luck either."", ""I feel frustrated because Ross is supposed to be attaching a bracket to the side of a bookshelf, but he can't seem to find the bracket or the screws. Joey is being unhelpful and Ross can't seem to figure it out on his own."", 'I feel frustrated because Ross is trying to build a bookshelf and he is having trouble. Joey is not being very helpful and I do not see any worms.', ""I feel frustrated because Ross is trying to build a bookshelf and he can't seem to figure it out. Joey is trying to help him, but Ross is having trouble understanding what he's supposed to do."", 'I feel frustrated because Ross is trying to build a bookshelf and he is struggling. Joey is trying to help him, but Ross is having trouble understanding what he is supposed to do.', ""I feel frustrated because Ross is trying to put together a bookshelf and he can't seem to figure it out. Joey is trying to help him, but Ross is still having trouble.""]"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,"['I feel relieved because Ross finally figured out how to attach the bracket.', 'I feel frustrated because I cannot figure out what Ross is supposed to be doing.']"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,"['I feel frustrated because Ross is struggling to attach a bracket to a bookcase and Joey is not being very helpful.', ""I feel frustrated because Ross is supposed to be attaching a bracket to the side of a bookshelf, but he can't seem to find the right supplies. Joey is trying to help, but he's not having much luck either."", ""I feel frustrated because Ross is supposed to be attaching a bracket to the side of a bookshelf, but he can't seem to find the right parts. Joey is trying to help, but he's not having much luck either."", ""I feel frustrated because Ross is supposed to be attaching a bracket to the side of a bookshelf, but he can't seem to find the right pieces. Joey is trying to help, but he's not having much luck either."", 'I feel frustrated because Ross is not following my instructions.']"
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,"[""I feel frustrated because I don't understand what Ross is trying to do or what the 'L'-shaped bracket is for."", ""I feel frustrated because I don't understand what Ross is trying to do or what the purpose of the bracket is.""]"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,"['I feel frustrated because I cannot figure out how to attach the bracket to the bookcase.', ""I feel frustrated because I can't figure out how to attach the bracket to the bookcase."", 'I feel accomplished because I was able to help Ross with the bookcase.']"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,"['I feel frustrated because I cannot figure out how to attach the bracket to the side of the bookcase. I also cannot feel my legs, which makes the situation even more difficult.']"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,"['I feel satisfaction because I have completed the task of assembling the bookcase.', 'I feel relieved because I finished the bookcase.', 'I feel relieved because I have finished the bookcase.', 'I feel relieved and happy because I have finished the bookcase.']"
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,
9,8,
9,9,
9,10,
9,11,"[""I feel relieved because the bookcase is finished and I don't have to worry about it anymore."", 'I feel frustrated because I cannot figure out how to attach the bracket.', ""I feel frustrated because I can't seem to figure out how to attach the bracket.""]"
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,
10,6,
10,7,
10,8,
10,9,
