,Dialogue_ID,Utterance_ID,Knowledge
0,0,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1,0,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
2,0,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
3,1,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4,1,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
5,1,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
6,1,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they get a raise']]"
7,2,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8,2,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
9,2,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
10,2,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they get a raise']]"
11,2,4,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank personx for coming over'], ['persony is grateful to personx', 'persony is grateful to personx for the opportunity', 'persony gets a drink', 'persony smiles']]"
12,3,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
13,3,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
14,3,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new job']]"
15,3,3,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they get a raise']]"
16,3,4,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank personx for coming over'], ['persony is grateful to personx', 'persony is grateful to personx for the opportunity', 'persony gets a drink', 'persony smiles']]"
17,3,5,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank them'], ['smiles', 'blushes', 'gets a hug', 'smile']]"
18,4,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
