Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""You're welcome.""]"
1,0,
1,1,
1,2,
1,3,"[""I'll have a black coffee.\n\nMonica Geller: I'll have a black coffee, too."", ""I'll have a black coffee.\n\nMonica Geller: I'll have a black coffee too."", ""I'll have a black coffee.\n\nChandler Bing: I'll have a black coffee."", ""Oh, I'll have a cappuccino too.\n\nMonica Geller: I'll have a coffee."", ""Oh, I'll have a cappuccino too.\n\nJoey Tribbiani: I'll have a coffee."", ""Oh, I'll have a cappuccino too.\n\nRachel Green: You want a cappuccino too, Ross?"", ""I'll have a black coffee.\n\nRachel Green: Espresso.""]"
2,0,
2,1,
2,2,
2,3,
2,4,"[""You're welcome.""]"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,"['Oh, thank you, Rachel.', 'Oh, thank you!']"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,"['Yeah?\n\nMonica Geller: Could you make that a double?', ""Yeah?\n\nMonica Geller: You didn't get anything for Phoebe.\nRachel Green: Oh, I'm sorry. Phoebe, do you want a cappuccino too?"", 'Yeah?\n\nMonica Geller: You got me a decaf.', ""Yeah?\n\nMonica Geller: You didn't have to get me anything."", 'Yeah?\n\nMonica Geller: Could you make that a decaf?']"
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,"['You got me a decaf.\n\nRachel Green: Oops, sorry.', 'You got me a decaf.\n\nRachel Green: Oops. Sorry, Monica.', ""You got me a decaf.\n\nRachel Green: Oops. Sorry, Monica. I'll get you a regular one.""]"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,"['I have no idea.', ""I don't know."", ""Oh, that's because I used it to stir my coffee."", ""Oh, that's because Chandler used it as a back scratcher."", ""Oh, I'm sorry. I thought you were done with it.""]"
7,0,
7,1,
7,2,"[""I'm glad you like it."", ""You like it?\n\nJoey Tribbiani: Yeah, it's really good."", 'Yeah, I made it.\n\nMonica Geller: Do you like it?', ""Yeah, I know.\n\nMonica Geller: I'm glad you like it.""]"
8,0,
8,1,
8,2,
8,3,"[""Yeah, it's much better."", ""Yes, it's much better."", ""It's better than the other salmon mousse.""]"
9,0,
9,1,
9,2,
9,3,
9,4,"['I used cream cheese.', 'I used more cream.', ""I'm glad you like it."", 'Good, because I used cream cheese.']"
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,"[""I don't know. I like them both."", 'Yeah, I like it.']"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,
11,6,"[""I'll have some."", 'Joey, try mine.\n\nJoey Tribbiani: OK, Rachel.', 'Hey, guys.\n\n""Hey, guys.""']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,"[""I was in a fire.\n\nMonica Geller: OK, try this salmon mousse.\nJoey Tribbiani: Mmmm. Good.\nMonica Geller: Is it better than the other salmon mousse?\nJoey Tribbiani: It's creamier.\nMonica"", ""Oh, I ran into a door.\n\nJoey Tribbiani: It's creamier."", ""I was in a fire.\n\nMonica Geller: Is it better than the other salmon mousse?\nJoey Tribbiani: I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?"", ""I'm a fireman."", ""I'm a man."", ""Oh, yeah. I, uh, I got stung by a jellyfish.\n\nMonica Geller: What do you think?\nJoey Tribbiani: It's creamier."", 'I was in a fire.\n\n""I was in a fire.""', ""Oh, yeah. I, uh, I had a little trouble with my, uh, my contact lenses this morning.\n\nJoey Tribbiani: It's creamier."", 'Oh, I got a haircut.\n\nRachel Green: Wow! I love it!']"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,
13,7,
13,8,"[""That's great!\n\nChandler Bing: I'm a machine!"", ""You're gonna love it."", ""You're taking the aptitude test again?"", ""I'm sorry.\n\nMonica Geller: I'm sorry, too."", ""You're a machine, Chandler. A machine!\n\nChandler Bing: I'm a machine."", 'You\'re taking the wrong test, Chandler. You should be taking the ""Which Friends Character Are You?"" test.\n\nChandler Bing: I\'m just happy I\'m keeping it down, y\'know?', ""You're lucky. I learned I'm ideally suited for a career as a prostitute."", ""I'm sorry."", ""You're lucky. I had to take a test to get into my major.\n\nMonica Geller: I'm glad you like it.""]"
14,0,
14,1,
14,2,
14,3,
14,4,
14,5,
14,6,
14,7,
14,8,
