Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""I feel now and why?\n\nI feel now like I need coffee. I'm tired and my head is foggy. I need coffee to help me wake up and feel more alert."", ""I feel now like I need more coffee. I'm not sure why, but I just do."", 'I feel happy because I was able to get coffee for Joey Tribbiani.', 'I feel now that I am very tired and need coffee to help me wake up. I am also feeling a bit anxious because I have a lot of work to do today.', ""I feel now like I need more coffee. I'm tired and this coffee is helping me wake up.""]"
1,0,
1,1,
1,2,
1,3,"[""I feel now that I need coffee because I'm tired. I feel this way because I'm sleepy and coffee will help me wake up."", ""I feel now like I need coffee because I'm tired. I feel like this because I'm caffiene deprived and I need my coffee fix."", ""I feel now like I need coffee because I'm tired. I feel like this because I'm sleepy and my eyes are drooping."", ""I feel now that I need coffee because I'm tired. I feel this way because I'm tired and I need coffee to help me wake up."", ""I feel now like I need coffee because I'm tired. I feel like this because I'm yawning and my eyes are drooping."", ""I feel now that I need coffee because I'm tired. I'm tired because I didn't sleep well last night."", 'I feel happy because I am enjoying a delicious cup of coffee with my friends.', 'I feel happy because I just got a coffee.']"
2,0,
2,1,
2,2,
2,3,
2,4,"[""I feel now like I need more coffee because I'm still tired. I had two cups of coffee already, but I'm still not feeling fully awake. I'm hoping that another cup of coffee will help me to feel more alert and awake."", ""I feel now like I need more coffee because I'm still a little bit sleepy. I had coffee earlier, but it's wearing off now."", ""I feel now like I need more coffee because I'm still tired. I had two cups of coffee already and I'm still not wide awake. I'm hoping the cappuccino will help."", ""I feel now like I need more coffee because I'm still tired. I had two cups of coffee already, but I'm still not feeling awake. I'm hoping that a cappuccino will help me feel more awake and energetic."", ""I feel now like I need more coffee. I'm not sure why.""]"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,"['I feel happy because I was able to get my friends the drinks they wanted.', 'I feel happy because I am enjoying a delicious cup of coffee with my friends.']"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,['I feel happy because I made other people happy.']
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,"['I feel grateful because Rachel Green remembered my favorite drink and got it for me.', 'I feel happy because Rachel Green is being nice to me and my friends.', 'I feel grateful because Rachel Green went out of her way to get me a hot cider.', 'I feel grateful because Rachel Green got me a coffee, cappuccino, and a hot cider.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,"['I feel now that I am a great friend because I got my friends their favorite drinks. I also feel happy because I made them happy.', 'I feel happy because I made my friends coffee and cider.', 'I feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?']"
7,0,
7,1,
7,2,"['I feel satisfied because the salmon mousse is good.', 'I feel happy now because the salmon mousse is good.']"
8,0,
8,1,
8,2,
8,3,"['I feel satisfied because the salmon mousse is good.', 'I feel happy because the salmon mousse is good.']"
9,0,
9,1,
9,2,
9,3,
9,4,"['I feel happy because the salmon mousse is good.', 'I feel pleased because Joey Tribbiani likes the salmon mousse.', 'I feel happy because Joey Tribbiani likes the salmon mousse.']"
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,"['I feel satisfied because the salmon mousse is good.', 'I feel good because the salmon mousse is tasty.', 'I feel good because the salmon mousse is creamy.']"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,
11,6,"['I feel amused because Joey is being honest about the salmon mousse and how he feels about it.', 'I feel hungry now because I just read about salmon mousse.', 'I feel happy now because the salmon mousse is creamier.', 'I feel happy now because the salmon mousse is creamier and Joey Tribbiani is enjoying it.', 'I feel amused because Joey is being honest about the salmon mousse and he is just happy that he is able to keep it down.']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,"['I feel now that I am very hungry and I want to try the salmon mousse. I also feel that it is better than the other salmon mousse.', 'I feel happy now because the salmon mousse is creamier.', 'I feel happy now because the salmon mousse is creamier than the other salmon mousse.', 'I feel now that I am not sure if the salmon mousse is better than the other salmon mousse. I am just happy that I am keeping it down.']"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,
13,7,
