Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
0,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
0,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
0,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
1,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
1,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
1,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
1,3,What's this?,Joey Tribbiani,Neutral,neutral
2,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
2,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
2,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
2,3,What's this?,Joey Tribbiani,Neutral,neutral
2,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
3,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
3,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
3,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
3,3,What's this?,Joey Tribbiani,Neutral,neutral
3,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
3,5,Which goes where?,Joey Tribbiani,Neutral,neutral
4,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
4,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
4,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
4,3,What's this?,Joey Tribbiani,Neutral,neutral
4,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
4,5,Which goes where?,Joey Tribbiani,Neutral,neutral
4,6,I have no idea.,Chandler Bing,Scared,negative
5,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
5,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
5,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
5,3,What's this?,Joey Tribbiani,Neutral,neutral
5,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
5,5,Which goes where?,Joey Tribbiani,Neutral,neutral
5,6,I have no idea.,Chandler Bing,Scared,negative
5,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
6,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
6,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
6,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
6,3,What's this?,Joey Tribbiani,Neutral,neutral
6,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
6,5,Which goes where?,Joey Tribbiani,Neutral,neutral
6,6,I have no idea.,Chandler Bing,Scared,negative
6,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
6,8,All finished!,Chandler Bing,Joyful,positive
7,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
7,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
7,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
7,3,What's this?,Joey Tribbiani,Neutral,neutral
7,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
7,5,Which goes where?,Joey Tribbiani,Neutral,neutral
7,6,I have no idea.,Chandler Bing,Scared,negative
7,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
7,8,All finished!,Chandler Bing,Joyful,positive
7,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
8,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
8,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
8,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
8,3,What's this?,Joey Tribbiani,Neutral,neutral
8,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
8,5,Which goes where?,Joey Tribbiani,Neutral,neutral
8,6,I have no idea.,Chandler Bing,Scared,negative
8,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
8,8,All finished!,Chandler Bing,Joyful,positive
8,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
8,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
9,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
9,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
9,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
9,3,What's this?,Joey Tribbiani,Neutral,neutral
9,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
9,5,Which goes where?,Joey Tribbiani,Neutral,neutral
9,6,I have no idea.,Chandler Bing,Scared,negative
9,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
9,8,All finished!,Chandler Bing,Joyful,positive
9,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
9,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
9,11,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
10,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
10,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
10,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
10,3,What's this?,Joey Tribbiani,Neutral,neutral
10,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
10,5,Which goes where?,Joey Tribbiani,Neutral,neutral
10,6,I have no idea.,Chandler Bing,Scared,negative
10,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
10,8,All finished!,Chandler Bing,Joyful,positive
10,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
10,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
10,11,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
10,12,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey Tribbiani,Neutral,neutral
11,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
11,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
11,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
11,3,What's this?,Joey Tribbiani,Neutral,neutral
11,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
11,5,Which goes where?,Joey Tribbiani,Neutral,neutral
11,6,I have no idea.,Chandler Bing,Scared,negative
11,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
11,8,All finished!,Chandler Bing,Joyful,positive
11,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
11,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
11,11,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
11,12,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey Tribbiani,Neutral,neutral
11,13,You guys.,Ross Geller,Sad,negative
12,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
12,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
12,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
12,3,What's this?,Joey Tribbiani,Neutral,neutral
12,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
12,5,Which goes where?,Joey Tribbiani,Neutral,neutral
12,6,I have no idea.,Chandler Bing,Scared,negative
12,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
12,8,All finished!,Chandler Bing,Joyful,positive
12,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
12,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
12,11,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
12,12,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey Tribbiani,Neutral,neutral
12,13,You guys.,Ross Geller,Sad,negative
12,14,"Oh, God.",Chandler Bing,Sad,negative
13,0,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
13,1,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
13,2,It's a beautiful thing.,Chandler Bing,Joyful,positive
13,3,What's this?,Joey Tribbiani,Neutral,neutral
13,4,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
13,5,Which goes where?,Joey Tribbiani,Neutral,neutral
13,6,I have no idea.,Chandler Bing,Scared,negative
13,7,Done with the bookcase!,Joey Tribbiani,Joyful,positive
13,8,All finished!,Chandler Bing,Joyful,positive
13,9,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
13,10,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
13,11,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
13,12,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey Tribbiani,Neutral,neutral
13,13,You guys.,Ross Geller,Sad,negative
