Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s01_e01_c04,s01_e01_c04_u001,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross Geller,Mad,negative
s01_e01_c04,s01_e01_c04_u003,I'm thinking we've got a bookcase here.,Joey Tribbiani,Neutral,neutral
s01_e01_c04,s01_e01_c04_u004,It's a beautiful thing.,Chandler Bing,Joyful,positive
s01_e01_c04,s01_e01_c04_u005,What's this?,Joey Tribbiani,Neutral,neutral
s01_e01_c04,s01_e01_c04_u006,I would have to say that is an 'L'-shaped bracket.,Chandler Bing,Neutral,neutral
s01_e01_c04,s01_e01_c04_u007,Which goes where?,Joey Tribbiani,Neutral,neutral
s01_e01_c04,s01_e01_c04_u008,I have no idea.,Chandler Bing,Scared,negative
s01_e01_c04,s01_e01_c04_u010,Done with the bookcase!,Joey Tribbiani,Joyful,positive
s01_e01_c04,s01_e01_c04_u011,All finished!,Chandler Bing,Joyful,positive
s01_e01_c04,s01_e01_c04_u012,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross Geller,Sad,negative
s01_e01_c04,s01_e01_c04_u013,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey Tribbiani,Mad,negative
s01_e01_c04,s01_e01_c04_u014,"Yes, please don't spoil all this fun.",Chandler Bing,Scared,negative
s01_e01_c04,s01_e01_c04_u015,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey Tribbiani,Neutral,neutral
s01_e01_c04,s01_e01_c04_u016,You guys.,Ross Geller,Sad,negative
s01_e01_c04,s01_e01_c04_u017,"Oh, God.",Chandler Bing,Sad,negative
s01_e01_c04,s01_e01_c04_u018,You got screwed.,Joey Tribbiani,Mad,negative
s01_e01_c04,s01_e01_c04_u019,Oh my God!,Chandler Bing,Mad,negative
s01_e01_c05,s01_e01_c05_u001,Oh my God!,Monica Geller,Mad,negative
s01_e01_c05,s01_e01_c05_u002,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul the Wine Guy,Sad,negative
s01_e01_c05,s01_e01_c05_u003,"My brother's going through that right now, he's such a mess. How did you get through it?",Monica Geller,Sad,negative
s01_e01_c05,s01_e01_c05_u004,"Well, you might try accidentally breaking something valuable of hers, say her-",Paul the Wine Guy,Powerful,positive
s01_e01_c05,s01_e01_c05_u005,-leg?,Monica Geller,Joyful,positive
s01_e01_c05,s01_e01_c05_u006,"That's one way! Me, I- I went for the watch.",Paul the Wine Guy,Joyful,positive
s01_e01_c05,s01_e01_c05_u007,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Monica Geller,Powerful,positive
s01_e01_c05,s01_e01_c05_u008,"Ooh, steer clear of you.",Paul the Wine Guy,Peaceful,positive
s01_e01_c05,s01_e01_c05_u009,That's right.,Monica Geller,Powerful,positive
s01_e01_c07,s01_e01_c07_u001,I'm divorced! I'm only 26 and I'm divorced!,Ross Geller,Sad,negative
s01_e01_c07,s01_e01_c07_u002,Shut up!,Joey Tribbiani,Mad,negative
s01_e01_c07,s01_e01_c07_u003,You must stop!,Chandler Bing,Mad,negative
s01_e01_c07,s01_e01_c07_u004,That only took me an hour.,Ross Geller,Sad,negative
s01_e01_c07,s01_e01_c07_u005,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler Bing,Sad,negative
s01_e01_c07,s01_e01_c07_u006,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Ross Geller,Scared,negative
s01_e01_c07,s01_e01_c07_u007,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Joey Tribbiani,Powerful,positive
s01_e01_c07,s01_e01_c07_u008,I honestly don't know if I'm hungry or horny.,Ross Geller,Scared,negative
s01_e01_c07,s01_e01_c07_u009,Stay out of my freezer!,Chandler Bing,Mad,negative
s01_e01_c08,s01_e01_c08_u001,"Ever since she walked out on me, I, uh...",Paul the Wine Guy,Sad,negative
s01_e01_c08,s01_e01_c08_u002,"What?..... What, you wanna spell it out with noodles?",Monica Geller,Neutral,neutral
s01_e01_c08,s01_e01_c08_u003,"No, it's, it's more of a fifth date kinda revelation.",Paul the Wine Guy,Sad,negative
s01_e01_c08,s01_e01_c08_u004,"Oh, so there is gonna be a fifth date?",Monica Geller,Neutral,neutral
s01_e01_c08,s01_e01_c08_u005,Isn't there?,Paul the Wine Guy,Scared,negative
s01_e01_c08,s01_e01_c08_u006,"Yeah... yeah, I think there is. -What were you gonna say?",Monica Geller,Neutral,neutral
s01_e01_c08,s01_e01_c08_u007,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul the Wine Guy,Sad,negative
s01_e01_c08,s01_e01_c08_u008,"Oh God, oh God, I am sorry... I am so sorry...",Monica Geller,Neutral,neutral
s01_e01_c08,s01_e01_c08_u009,It's okay...,Paul the Wine Guy,Sad,negative
s01_e01_c08,s01_e01_c08_u010,I know being spit on is probably not what you need right now. Um... how long?,Monica Geller,Neutral,neutral
s01_e01_c08,s01_e01_c08_u011,Two years.,Paul the Wine Guy,Neutral,neutral
s01_e01_c08,s01_e01_c08_u012,Wow! I'm-I'm-I'm glad you smashed her watch!,Monica Geller,Joyful,positive
