,Dialogue_ID,Utterance_ID,Knowledge
0,0,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1,0,1,"[['annoyed', 'upset', 'angry', 'irritated'], [""to ask personx why they did n't say it"", ""to ask personx why they did n't say"", 'to argue with personx', ""to ask personx why they did n't say something""], ['gets yelled at by personx', 'person y goes to the elevator', 'person y goes to the elevator .', 'gets yelled at']]"
2,0,2,"[['happy', 'good', 'annoyed', 'grateful'], ['to have a good time', 'to have fun', 'to be happy', 'to have a nice time'], [""they do n't like it"", ""they do n't like the way i do things"", ""they do n't like the way i am"", ""they do n't like it .""]]"
3,1,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4,1,1,"[['annoyed', 'upset', 'angry', 'irritated'], [""to ask personx why they did n't say it"", ""to ask personx why they did n't say"", 'to argue with personx', ""to ask personx why they did n't say something""], ['gets yelled at by personx', 'person y goes to the elevator', 'person y goes to the elevator .', 'gets yelled at']]"
5,1,2,"[['happy', 'good', 'annoyed', 'grateful'], ['to have a good time', 'to have fun', 'to be happy', 'to have a nice time'], [""they do n't like it"", ""they do n't like the way i do things"", ""they do n't like the way i am"", ""they do n't like it .""]]"
6,1,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to be left alone', 'to get to their destination', 'to be left alone .', 'to go home'], ['is left alone', 'they are left alone', 'gets yelled at', 'they are left alone .']]"
7,1,4,"[['happy', 'confused', 'surprised', 'sad'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for the help'], ['they are left alone', 'they are left alone .', 'loses money', 'they are relieved']]"
8,2,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9,2,1,"[['annoyed', 'upset', 'angry', 'irritated'], [""to ask personx why they did n't say it"", ""to ask personx why they did n't say"", 'to argue with personx', ""to ask personx why they did n't say something""], ['gets yelled at by personx', 'person y goes to the elevator', 'person y goes to the elevator .', 'gets yelled at']]"
