Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""Yeah, it's right over there.\n\nRachel: Oh, okay. Thanks.""]"
1,0,
1,1,
1,2,
1,3,
1,4,['Ross!']
2,0,
2,1,
2,2,
2,3,
2,4,
2,5,"['Oh, sorry.', 'What?', 'Oh, right.']"
3,0,
3,1,
3,2,"[""I don't care."", ""You don't have to explain."", ""Ross, I'm sorry, I didn't mean to hurt your feelings.""]"
4,0,
4,1,
4,2,
4,3,"['Right, right.', 'I know, I know.', ""No, no, no, no, no. I'm not talking about Howard. I'm talking about you.""]"
5,0,
5,1,
5,2,
5,3,
5,4,"['I know, I know.\n\nSteve: I know, I know.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,['Thank you.']
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,['Who?']
8,0,
8,1,
8,2,['I just realized something.\n\nMonica: What?']
9,0,
9,1,
9,2,
9,3,"['Oh my gosh, can I feel?', ""Phoebe, that's amazing!""]"
10,0,
10,1,
10,2,
10,3,
10,4,"['It did it again!\n\nMonica: Can I feel it?', ""I'm so excited!\n\nMonica: That's amazing!"", ""Can you feel it?\n\nMonica: I can't believe it!""]"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,"[""What's going on?\n\nMonica: Phoebe thinks she felt the baby kick!""]"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,"['Joey, the baby kicked!\nJoey: Oh, wow!', ""Okay, bye!\n\nMonica: Where's Joey?"", 'Okay, bye!\n\nMonica: Have a good day!', 'Joey, the baby kicked!\nJoey: Oh my God!', 'Okay, bye!\n\nMonica: Joey, wait!', 'Joey, wait!\n\nMonica: Joey, wait!']"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,
13,7,"[""I don\x92t have time to shower!\n\nMonica: Joey, you can't go like that! You stink!"", ""I don\x92t have time to shower!\n\nMonica: You can't go out like that, you stink!""]"
14,0,
14,1,
14,2,['Hi.']
15,0,
15,1,
15,2,
15,3,"[""You're coming on to the entire room! I'm Chandler.""]"
16,0,
16,1,
16,2,
16,3,
16,4,"[""No, I don't mind.""]"
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,"[""Thanks. I'm Chandler."", 'sit down?']"
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,"[""I'm in for a triple mocha latte."", ""I'm in for a heart transplant."", ""I'm in for a checkup."", ""I'm in for a party.""]"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,
19,6,
19,7,"['Oh, yeah? What do you say?', 'Really? What do you say?']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,"['Hey Chandler, what are you doing?', 'Hey Chandler, I thought you were getting us some drinks.\nChandler: I am, I am.']"
21,0,
21,1,
21,2,"['Oh, yeah. I used to date a wrestler.\n\nJoey: Oh, yeah. I used to date a wrestler.', ""Except it\x92s on TV and you\x92re not supposed to know it\x92s fake.\n\nJoey: I don't get it."", ""Oh, I see. So it\x92s like, you\x92re fighting, but then you\x92re also not fighting.\n\nJoey: Yeah, that's right."", ""Oh, I see. So it\x92s like, you\x92re fighting, but then you\x92re also not fighting.\n\nJoey: So it's like you're fighting, but then you're also not fighting."", 'Oh, yeah. You guys used to do that in college.\n\nJoey: Yeah, we would, um, get all oiled up and then, uh, wrestle.']"
22,0,
22,1,
22,2,"[""You guys are no fun.\n\nMonica: Yeah, I don't really want to wear a costume."", ""Yeah, I mean, it's not Halloween.\n\nMonica: I don't want to wear a costume."", ""You guys are no fun.\n\nMonica: I don't want to wear a costume.""]"
23,0,
23,1,
23,2,
