Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""I feel frustrated because I can't find the elevator.""]"
1,0,
1,1,
1,2,
1,3,
1,4,"[""I feel frustrated because Ross said there was an elevator but there isn't one.""]"
2,0,
2,1,
2,2,
2,3,
2,4,
2,5,['I feel frustrated because Rachel is not following my directions.']
3,0,
3,1,
3,2,"[""I feel frustrated because I don't understand what Ross is trying to say.""]"
4,0,
4,1,
4,2,
4,3,"[""I feel frustrated because I feel like I'm not being understood.""]"
5,0,
5,1,
5,2,
5,3,
5,4,"[""I feel frustrated because I feel like I'm not being understood. I feel like Ross is not listening to me and is instead fixated on his own perspective.""]"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,"[""I feel frustrated because I feel like I'm not being understood. I'm trying to explain something to Steve, but he doesn't seem to be getting it.""]"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,"[""I feel frustrated because I don't understand what's going on.""]"
8,0,
8,1,
8,2,"['I feel happy because I am surrounded by my friends.', ""I feel really happy right now! I don't know why, but I'm just in a really good mood :)""]"
9,0,
9,1,
9,2,
9,3,['I feel happy and excited because Phoebe felt the baby kick for the first time.']
10,0,
10,1,
10,2,
10,3,
10,4,['I feel excited because I felt the baby kick for the first time.']
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,"['I feel relieved because I thought the baby kicked but it was just the elastic on my underwear.', 'I feel disappointed because I thought the baby kicked but it was just the elastic on my underwear.']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,"['I feel surprised and happy because Phoebe felt the baby kick for the first time.', ""I feel relieved because it turns out that Phoebe's baby kicking was just a false alarm."", 'I feel excited because Phoebe felt the baby kick for the first time.']"
13,0,
13,1,
13,2,
13,3,
13,4,
13,5,
13,6,
13,7,"[""I feel embarrassed and frustrated. I overslept and now I'm going to be late for my job. I'm also embarrassed because my friends can smell me and know that I haven't showered."", ""I feel panicked because I'm late for work.""]"
14,0,
14,1,
14,2,"[""I feel awkward and embarrassed. I am coming on to the entire room and don't know how to act around Chandler."", 'I feel uncomfortable because Chandler is coming on to the entire room and I am not sure if he is interested in me specifically.']"
15,0,
15,1,
15,2,
15,3,['I feel uncomfortable because I think the other person is coming on to me too strongly.']
16,0,
16,1,
16,2,
16,3,
16,4,['I feel uncomfortable because Chandler is coming on to me and the entire room.']
17,0,
17,1,
17,2,
17,3,
17,4,
17,5,['I feel uncomfortable because the other person is coming on too strong.']
18,0,
18,1,
18,2,
18,3,
18,4,
18,5,
18,6,"['I feel uncomfortable because Chandler is coming on too strong.', 'I feel nervous because I am talking to a stranger.']"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,
19,6,
19,7,['I feel uncomfortable because I am not sure if Marjorie is interested in me or just being friendly.']
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
20,6,
20,7,
20,8,"['I feel awkward because I am talking to a stranger.', 'I feel embarrassed because I was just caught talking to myself.', 'I feel uncomfortable because Chandler is coming on too strong and being too forward.']"
21,0,
21,1,
21,2,"['I feel nostalgic because I am reminded of the show Friends.', 'I feel happy because I am watching my favorite show, Friends.', 'I feel now like I need to watch Friends. I feel this way because I love the show and it is one of my favorite sitcoms.']"
22,0,
22,1,
22,2,['I feel disappointed because I wanted to see the costumes.']
23,0,
23,1,
23,2,
23,3,['I feel now that I am not interested in the conversation because it is not about something that I am interested in.']
24,0,
24,1,
24,2,
24,3,
24,4,['I feel disappointed because I was hoping for a more exciting conversation.']
25,0,
25,1,
25,2,
25,3,
25,4,
25,5,"['I feel intrigued by the idea of a brutal, no-holds-barred fight. I also feel a little bit apprehensive, because it sounds like it could be quite dangerous.', 'I feel now that I am more interested in the conversation because it is more real. I also feel like I want to know more about what they are talking about.', 'I feel intrigued by the idea of a brutal, no-holds-barred fight with no costumes or fake blood. It sounds like it would be a very intense and exciting experience.']"
26,0,
26,1,
26,2,
26,3,
26,4,
26,5,
26,6,"['I feel now that I am interested in this conversation and want to know more about it. I am curious about what the rules are for this type of fighting and why people would want to do it.', 'I feel intrigued by the idea of a brutal fight with no rules and no costumes. I am curious to see what would happen if two guys just fought without any restrictions.']"
27,0,
27,1,
27,2,
27,3,
27,4,
27,5,
27,6,
