,Dialogue_ID,Utterance_ID,Knowledge
0,0,0,"[['money', 'money is being used', 'money is being spent', 'to be safe'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
1,0,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
2,0,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
3,1,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
4,1,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
5,1,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
6,1,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
7,2,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
8,2,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
9,2,2,"[['sad', 'angry', 'upset', 'annoyed'], ['to be friends with personx', 'to be friends with him', 'to win the game', 'to be friends'], ['loses trust in personx', 'loses money', ""person x 's friend gets into trouble ."", ""person x 's friend gets into trouble""]]"
10,2,3,"[['happy', 'annoyed', 'confused', 'good'], ['to listen to personx', ""to listen to personx 's reasons"", 'to listen to them', 'to listen to the reason'], ['they get into a fight with personx', 'they get into a fight with personx for it', 'they get into a fight', 'they get into trouble']]"
11,2,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12,3,0,"[['cheated', 'angry', 'sad', 'upset'], ['to get their money back', 'to thank personx', 'to thank personx for their help', 'to thank personx for their business'], ['loses money', 'they lose money', 'lose money', 'loses their money']]"
13,3,1,"[['impressed', 'proud', 'amazed', 'happy'], ['to praise personx', 'to compliment personx', 'to congratulate personx', 'to praise him'], ['admires personx', 'admires x', 'they compliment him', 'they are impressed']]"
