Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"[""You're the best!""]"
1,0,
1,1,
1,2,
1,3,"[""I'm sorry, I didn't mean to get so emotional.""]"
2,0,
2,1,
2,2,
2,3,
2,4,"[""I'm feeling really emotional right now. I'm sorry if I'm not making much sense."", 'What are the two reasons?']"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,"[""What's up?""]"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,['How are you doing?']
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,['What?!']
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,['On the arm.']
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,"[""I'm sorry, I didn't mean to get so emotional.""]"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,"['And he screamed and cried and ran away.\nOther: Oh, Marv!', 'And he screamed and ran away!']"
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,
9,8,
9,9,
9,10,
9,11,
9,12,"[""I'm sorry to hear that. It sounds like you're really struggling with this.""]"
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,
10,6,
10,7,
10,8,
10,9,
10,10,
10,11,
10,12,
10,13,"['I don\x92t know, I just get so emotional when I\x92m around him.', 'I-I don\x92t know if that will work.', 'Yeah, like, maybe think about puppies or something.', 'Yeah, like, ""Oh, what\'s that over there?""']"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,
11,6,
11,7,
11,8,
11,9,
11,10,
11,11,
11,12,
11,13,
11,14,"[""You're right, I should try and distract myself. Thanks for the advice!"", 'I don\x92t know, I just feel like something bad is going to happen.', ""Other: I'll try that! Thanks!"", 'distracted, I just think about how much money I\x92m going to make.\nOther: That\x92s not very romantic.\nMarv: It\x92s not supposed to be!', 'I don\x92t know, I just feel like there\x92s something more to life than this!', 'distracted, I just think about puppies!\nOther: Or baby sloths!\nOther: Aww, they\x92re so cute!\nMarv: I know!', 'distracted, I just think about puppies!\nOther: Or we could go to the bank, close our accounts and cut them off at the source.\nMarv: You\x92re a genius!']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,
12,8,
12,9,
12,10,
12,11,
12,12,
12,13,
12,14,
12,15,"['What?! What did I do?', 'You\x92re welcome, man.', 'What?!\nOther: You were thinking about getting a new car, weren\x92t you?\nMarv: Yeah! How\x92d you know?\nOther: You said, \x93I don\x92t wanna get distracted.\x94\nMarv: Oh.', 'You\x92re welcome, pal.', 'You\x92re welcome, dude.']"
13,0,
13,1,
13,2,"[""Oh, I'm sorry. I didn't mean to upset you."", ""Oh, I'm sorry. I didn't mean to eavesdrop.""]"
14,0,
14,1,
14,2,
14,3,"[""You're damn right, I'm your agent! And don't you forget it!"", ""You're my agent?""]"
15,0,
15,1,
15,2,
15,3,
15,4,"['Yeah, really.']"
16,0,
16,1,
16,2,
16,3,
16,4,
16,5,['You sure about that?']
17,0,
17,1,
17,2,"[""Aww, I'm sorry, I'm busy tonight."", ""I'm so excited!!!""]"
18,0,
18,1,
18,2,"['You were just looking around? Great! Let me know if you need any help!', ""You were just looking around? Well, I'm glad you're here! Let me know if you need any help!""]"
19,0,
19,1,
19,2,
19,3,
19,4,
19,5,"['What? No, no, no. We were looking for the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh, the, uh,', 'Oh, we were just looking for a place to sit down.\nOther: Oh, of course, of course. Please, make yourselves comfortable.', 'What? No, no, no. We were looking for the exit.\nOther: The exit?\nMarv: Yeah, the exit.\nOther: Oh, the exit. Of course.', ""You think we're looking for a book?"", 'Oh, we were just looking for a place to sit down.\nOther: You were looking for a place to sit down.\nMarv: Yeah.\nOther: In the library.\nMarv: Yeah.\nOther: Where people go to read and study.\nMarv: Yeah.\nOther']"
20,0,
20,1,
20,2,
20,3,
20,4,
20,5,
