Dialogue_ID,Utterance_ID,Knowledge
0,0,
0,1,
0,2,"['I feel triumphant because we came up with a great plan to get rid of our credit card debt.', 'I feel relieved that we have a plan to cut off the source of our financial problems. I also feel happy that Chandler agrees with me.', 'I feel happy because I have a plan to get rid of the source of my problem.', 'I feel now that I am a genius because I have come up with a plan to cut off the source of our problem.']"
1,0,
1,1,
1,2,
1,3,"[""I feel relieved because we won't have to worry about the bank anymore."", 'I feel happy because Ross came up with a great idea.', 'I feel triumphant because Ross came up with a great plan to stop the bank from bothering them.']"
2,0,
2,1,
2,2,
2,3,
2,4,"[""I feel frustrated because I wanted to go to the bank and now I can't because my friends are cutting off their accounts."", ""I feel disappointed because we won't be bank buddies anymore."", 'I feel angry and frustrated. I feel this way because Ross and Chandler are not taking my suggestions seriously and are instead making fun of me.', ""I feel frustrated because I wanted to go to the bank and close my accounts, but now I won't be able to because my friends won't let me.""]"
3,0,
3,1,
3,2,
3,3,
3,4,
3,5,"['I feel frustrated because I wanted to go to the bank and close my accounts, but now it seems like everyone is against me.', 'I feel angry because Ross and Chandler are making fun of Joey.', ""I feel frustrated because I wanted to go to the bank and close my accounts, but now it seems like that won't be possible.""]"
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,"['I feel frustrated because I wanted to go to the bank, but Ross and Chandler want to close their accounts.', 'I feel happy because my friends are happy.']"
5,0,
5,1,
5,2,
5,3,
5,4,
5,5,
5,6,
5,7,"['I feel angry because I was just about to close my bank account and cut them off at the source, but then Phoebe ruined it.', ""I feel frustrated because I wanted to close my bank account and now I can't because of my friends."", 'I feel disappointed because I was hoping that Phoebe would pursue a relationship with the client.', ""I feel frustrated because I wanted to close my bank account and now I can't because my friends won't let me."", 'I feel angry because I was just about to close my bank account and cut them off at the source, but then Phoebe went and ruined it.']"
6,0,
6,1,
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,"['I feel really embarrassed and ashamed. I told my friends about this guy I liked and then I went and bit him. I must have really freaked him out and now I feel terrible.', 'I feel embarrassed and ashamed. I told my friends about this cute client I had, and then I went and bit him. I must have really freaked him out, and now I feel terrible about it.']"
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
7,7,
7,8,
7,9,"[""I feel frustrated because I had a good idea but now it's been shot down."", ""I feel disappointed because we won't be able to go to the bank and close our accounts."", ""I feel frustrated because I had a good idea but Chandler and Joey seem more interested in being friends with the bank than actually stopping them from overcharging. Phoebe's story is a distraction from the issue at hand."", ""I feel angry because I was just trying to help and now I'm being made fun of.""]"
8,0,
8,1,
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,"[""I feel frustrated because I wanted to help my friends and now they don't want to be bank buddies with me."", ""I feel guilty and embarrassed. I bit a client, and now my friends are all talking about it. I feel like I made a mistake and I'm not sure how to fix it."", ""I feel really embarrassed and ashamed. I can't believe I did something so stupid and now I'm going to have to face the consequences."", ""I feel frustrated because I wanted to do something to help my friends and I couldn't think of anything."", ""I feel frustrated because I wanted to bite the cute client, but I didn't."", ""I feel embarrassed and ashamed. I bit a client, and now my friends are all talking about it. I feel like I made a mistake and I'm not sure how to fix it."", ""I feel frustrated because I wanted to help my friends and I couldn't.""]"
9,0,
9,1,
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,
9,8,
9,9,
9,10,
9,11,
9,12,['I feel frustrated because I want to close my bank account but my friends are preventing me from doing so.']
10,0,
10,1,
10,2,
10,3,
10,4,
10,5,
10,6,
10,7,
10,8,
10,9,
10,10,
10,11,
10,12,
10,13,"['I feel frustrated because I wanted to be bank buddies with Ross and Chandler.', ""I feel disappointed because I won't get to be bank buddies with Ross and Chandler anymore.""]"
11,0,
11,1,
11,2,
11,3,
11,4,
11,5,
11,6,
11,7,
11,8,
11,9,
11,10,
11,11,
11,12,
11,13,
11,14,"['I feel frustrated because I want to know what happens next in the conversation, but it is cut off.']"
12,0,
12,1,
12,2,
12,3,
12,4,
12,5,
12,6,
12,7,
12,8,
12,9,
12,10,
12,11,
12,12,
12,13,
12,14,
12,15,"['I feel frustrated because I was trying to help Phoebe and Ross with their problem, but Chandler interrupted me.', 'I feel embarrassed because I was just trying to help and then Chandler made fun of me.']"
13,0,
13,1,
13,2,"[""I feel happy because I'm talking to my friend Estelle.""]"
14,0,
14,1,
14,2,
