Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
27,Okay.,Ross,neutral,neutral,0,0,5,16,"00:07:26,446","00:07:27,487"
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,0,1,5,16,"00:07:27,655","00:07:30,574"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,0,2,5,16,"00:07:30,741","00:07:34,119"
27,Okay.,Ross,neutral,neutral,1,0,5,16,"00:07:26,446","00:07:27,487"
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,1,1,5,16,"00:07:27,655","00:07:30,574"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,1,2,5,16,"00:07:30,741","00:07:34,119"
30,"Okay, go left. Left! Left!",Ross,surprise,negative,1,3,5,16,"00:07:35,413","00:07:37,205"
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,1,4,5,16,"00:07:39,709","00:07:43,128"
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119"
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205"
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128"
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047"
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823"
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329"
38,"Oh, okay, I get it.",Steve,neutral,neutral,4,0,5,15,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,4,1,5,15,"00:06:02,153","00:06:06,823"
40,Howard's the,Steve,neutral,neutral,4,2,5,15,"00:06:09,660","00:06:12,329"
41,"Yes but too me he's just, man.",Ross,neutral,neutral,4,3,5,15,"00:06:13,414","00:06:17,250"
38,"Oh, okay, I get it.",Steve,neutral,neutral,5,0,5,15,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,5,1,5,15,"00:06:02,153","00:06:06,823"
40,Howard's the,Steve,neutral,neutral,5,2,5,15,"00:06:09,660","00:06:12,329"
41,"Yes but too me he's just, man.",Ross,neutral,neutral,5,3,5,15,"00:06:13,414","00:06:17,250"
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,5,4,5,15,"00:06:17,919","00:06:23,590"
38,"Oh, okay, I get it.",Steve,neutral,neutral,6,0,5,15,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,6,1,5,15,"00:06:02,153","00:06:06,823"
40,Howard's the,Steve,neutral,neutral,6,2,5,15,"00:06:09,660","00:06:12,329"
41,"Yes but too me he's just, man.",Ross,neutral,neutral,6,3,5,15,"00:06:13,414","00:06:17,250"
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,6,4,5,15,"00:06:17,919","00:06:23,590"
43,"Ugh, can you believe that guy!",Ross,disgust,negative,6,5,5,15,"00:06:26,177","00:06:28,178"
38,"Oh, okay, I get it.",Steve,neutral,neutral,7,0,5,15,"00:05:59,776","00:06:01,777"
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,7,1,5,15,"00:06:02,153","00:06:06,823"
40,Howard's the,Steve,neutral,neutral,7,2,5,15,"00:06:09,660","00:06:12,329"
41,"Yes but too me he's just, man.",Ross,neutral,neutral,7,3,5,15,"00:06:13,414","00:06:17,250"
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,7,4,5,15,"00:06:17,919","00:06:23,590"
43,"Ugh, can you believe that guy!",Ross,disgust,negative,7,5,5,15,"00:06:26,177","00:06:28,178"
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,7,6,5,15,"00:06:28,346","00:06:30,889"
45,Ohh!,Phoebe,surprise,positive,8,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,Monica,neutral,neutral,8,1,4,14,"0:08:43,439","0:08:43,951"
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,8,2,4,14,"0:08:43,951","0:08:45,488"
45,Ohh!,Phoebe,surprise,positive,9,0,4,14,"00:08:42,271","00:08:43,271"
46,What?,Monica,neutral,neutral,9,1,4,14,"0:08:43,439","0:08:43,951"
