Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,0,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,0,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,0,2,4,4,"00:12:34,211","00:12:37,505"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,1,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,1,3,4,4,"00:12:38,466","00:12:39,841"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,2,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,2,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,2,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,2,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,2,4,4,4,"0:12:43,012","0:12:44,074"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,3,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,3,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,3,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,3,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,3,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,3,5,4,4,"0:12:44,074","0:12:45,189"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,4,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,4,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,4,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,4,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,4,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,4,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,4,6,4,4,"00:12:45,347","00:12:50,852"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,5,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,5,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,5,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,5,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,5,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,5,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,5,6,4,4,"00:12:45,347","00:12:50,852"
10,Where?!,Rachel,surprise,negative,5,7,4,4,"0:12:52,730","0:12:55,002"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,6,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,6,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,6,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,6,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,6,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,6,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,6,6,4,4,"00:12:45,347","00:12:50,852"
10,Where?!,Rachel,surprise,negative,6,7,4,4,"0:12:52,730","0:12:55,002"
11,On the touchy.,Phoebe,neutral,neutral,6,8,4,4,"0:12:55,002","0:12:55,824"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,7,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,7,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,7,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,7,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,7,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,7,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,7,6,4,4,"00:12:45,347","00:12:50,852"
10,Where?!,Rachel,surprise,negative,7,7,4,4,"0:12:52,730","0:12:55,002"
11,On the touchy.,Phoebe,neutral,neutral,7,8,4,4,"0:12:55,002","0:12:55,824"
12,And,Ross,neutral,neutral,7,9,4,4,"00:12:56,025","00:12:58,193"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,8,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,8,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,8,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,8,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,8,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,8,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,8,6,4,4,"00:12:45,347","00:12:50,852"
10,Where?!,Rachel,surprise,negative,8,7,4,4,"0:12:52,730","0:12:55,002"
11,On the touchy.,Phoebe,neutral,neutral,8,8,4,4,"0:12:55,002","0:12:55,824"
12,And,Ross,neutral,neutral,8,9,4,4,"00:12:56,025","00:12:58,193"
13,"No, I know!",Phoebe,surprise,negative,8,10,4,4,"00:12:59,195","00:13:01,863"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,9,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,9,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,9,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,9,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,9,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,9,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,9,6,4,4,"00:12:45,347","00:12:50,852"
10,Where?!,Rachel,surprise,negative,9,7,4,4,"0:12:52,730","0:12:55,002"
11,On the touchy.,Phoebe,neutral,neutral,9,8,4,4,"0:12:55,002","0:12:55,824"
12,And,Ross,neutral,neutral,9,9,4,4,"00:12:56,025","00:12:58,193"
13,"No, I know!",Phoebe,surprise,negative,9,10,4,4,"00:12:59,195","00:13:01,863"
14,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,9,11,4,4,"00:12:59,195","00:13:10,163"
15,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,9,12,4,4,"00:13:07,495","00:13:16,044"
3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,10,0,4,4,"00:12:24,660","00:12:30,915"
4,Youre a genius!,Chandler,joy,positive,10,1,4,4,"00:12:32,334","00:12:33,960"
5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,10,2,4,4,"00:12:34,211","00:12:37,505"
6,"Now, theres two reasons.",Chandler,neutral,neutral,10,3,4,4,"00:12:38,466","00:12:39,841"
7,Hey.,Phoebe,neutral,neutral,10,4,4,4,"0:12:43,012","0:12:44,074"
8,Hey!,All,joy,positive,10,5,4,4,"0:12:44,074","0:12:45,189"
9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,10,6,4,4,"00:12:45,347","00:12:50,852"
10,Where?!,Rachel,surprise,negative,10,7,4,4,"0:12:52,730","0:12:55,002"
11,On the touchy.,Phoebe,neutral,neutral,10,8,4,4,"0:12:55,002","0:12:55,824"
